id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
51318,0,0.994791277,0.005208723,0,0,0,,,,,,,,
51319,0,0.995076016,0.004923984,0,0,0,,,,,,,,
51320,0,0.992145419,0.007854581,0,0,0,,,,,,,,
51321,0,0.990047572,0.009952428,0,0,0,,,,,,,,
51322,0,0.985816237,0.014183763,0,0,0,,,,,,,,
51323,0,0.995122822,0.004877178,0,0,0,,,,,,,,
51324,0,0.994812697,0.005187303,0,0,0,,,,,,,,
51325,0,0.911832996,0.088167004,0,1,-300,,,,,,,,
51326,0,0.926159643,0.073840357,0,1,-300,,,,,,,,
51327,0,0.987386107,0.012613893,0,0,0,,,,,,,,
51328,0,0.979814101,0.020185899,0,0,0,,,,,,,,
51329,0,0.968888808,0.031111192,0,1,-300,,,,,,,,
51330,0,0.983103504,0.016896496,0,0,0,,,,,,,,
51331,0,0.995103986,0.004896014,0,0,0,,,,,,,,
51332,0,0.953423861,0.046576139,0,1,-300,,,,,,,,
51333,0,0.942784425,0.057215575,0,1,-300,,,,,,,,
51334,0,0.985920112,0.014079888,0,0,0,,,,,,,,
51335,0,0.992038751,0.007961249,0,0,0,,,,,,,,
51336,0,0.989864748,0.010135252,0,0,0,,,,,,,,
51337,0,0.991355753,0.008644247,0,0,0,,,,,,,,
51338,0,0.967585195,0.032414805,0,1,-300,,,,,,,,
51339,0,0.98297636,0.01702364,0,0,0,,,,,,,,
51340,0,0.942976777,0.057023223,0,1,-300,,,,,,,,
51341,0,0.99517573,0.00482427,0,0,0,,,,,,,,
51342,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51343,0,0.970651658,0.029348342,0,1,-300,,,,,,,,
51344,0,0.993702264,0.006297736,0,0,0,,,,,,,,
51345,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51346,0,0.988059267,0.011940733,0,0,0,,,,,,,,
51347,0,0.993842145,0.006157855,0,0,0,,,,,,,,
51348,0,0.990320981,0.009679019,0,0,0,,,,,,,,
51349,0,0.724952608,0.275047392,0,1,-300,,,,,,,,
51350,0,0.990131426,0.009868574,0,0,0,,,,,,,,
51351,0,0.9621066,0.0378934,0,1,-300,,,,,,,,
51352,0,0.983062482,0.016937518,0,0,0,,,,,,,,
51353,0,0.98494394,0.01505606,0,0,0,,,,,,,,
51354,0,0.992188381,0.007811619,0,0,0,,,,,,,,
51355,1,0.29877615,0.70122385,1,1,11700,,,,,,,,
51356,0,0.993692719,0.006307281,0,0,0,,,,,,,,
51357,1,0.909175642,0.090824358,0,1,11700,,,,,,,,
51358,0,0.993823382,0.006176618,0,0,0,,,,,,,,
51359,0,0.995194311,0.004805689,0,0,0,,,,,,,,
51360,0,0.995050535,0.004949465,0,0,0,,,,,,,,
51361,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51362,0,0.992011083,0.007988917,0,0,0,,,,,,,,
51363,0,0.962896638,0.037103362,0,1,-300,,,,,,,,
51364,0,0.987930401,0.012069599,0,0,0,,,,,,,,
51365,0,0.986630557,0.013369443,0,0,0,,,,,,,,
51366,0,0.994850239,0.005149761,0,0,0,,,,,,,,
51367,0,0.995017655,0.004982345,0,0,0,,,,,,,,
51368,0,0.991906503,0.008093497,0,0,0,,,,,,,,
51369,0,0.988933837,0.011066163,0,0,0,,,,,,,,
51370,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51371,0,0.871906802,0.128093198,0,1,-300,,,,,,,,
51372,0,0.940519784,0.059480216,0,1,-300,,,,,,,,
51373,0,0.983784674,0.016215326,0,0,0,,,,,,,,
51374,0,0.994466202,0.005533798,0,0,0,,,,,,,,
51375,0,0.974297417,0.025702583,0,1,-300,,,,,,,,
51376,0,0.995098719,0.004901281,0,0,0,,,,,,,,
51377,0,0.992527844,0.007472156,0,0,0,,,,,,,,
51378,0,0.988968018,0.011031982,0,0,0,,,,,,,,
51379,0,0.993579205,0.006420795,0,0,0,,,,,,,,
51380,0,0.989844449,0.010155551,0,0,0,,,,,,,,
51381,0,0.982549202,0.017450798,0,0,0,,,,,,,,
51382,0,0.99495785,0.00504215,0,0,0,,,,,,,,
51383,0,0.988311861,0.011688139,0,0,0,,,,,,,,
51384,0,0.993315696,0.006684304,0,0,0,,,,,,,,
51385,0,0.939898077,0.060101923,0,1,-300,,,,,,,,
51386,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51387,0,0.994670212,0.005329788,0,0,0,,,,,,,,
51388,0,0.961106353,0.038893647,0,1,-300,,,,,,,,
51389,0,0.985552684,0.014447316,0,0,0,,,,,,,,
51390,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51391,0,0.976388903,0.023611097,0,0,0,,,,,,,,
51392,0,0.99505958,0.00494042,0,0,0,,,,,,,,
51393,0,0.994848787,0.005151213,0,0,0,,,,,,,,
51394,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51395,0,0.970758082,0.029241918,0,1,-300,,,,,,,,
51396,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51397,0,0.962992564,0.037007436,0,1,-300,,,,,,,,
51398,0,0.98494394,0.01505606,0,0,0,,,,,,,,
51399,0,0.984320132,0.015679868,0,0,0,,,,,,,,
51400,0,0.988361995,0.011638005,0,0,0,,,,,,,,
51401,0,0.992056368,0.007943632,0,0,0,,,,,,,,
51402,0,0.99363262,0.00636738,0,0,0,,,,,,,,
51403,0,0.980017575,0.019982425,0,0,0,,,,,,,,
51404,0,0.983103504,0.016896496,0,0,0,,,,,,,,
51405,0,0.990431874,0.009568126,0,0,0,,,,,,,,
51406,0,0.991734803,0.008265197,0,0,0,,,,,,,,
51407,0,0.993254662,0.006745338,0,0,0,,,,,,,,
51408,0,0.914721996,0.085278004,0,1,-300,,,,,,,,
51409,0,0.790923223,0.209076777,0,1,-300,,,,,,,,
51410,0,0.893815592,0.106184408,0,1,-300,,,,,,,,
51411,0,0.618789822,0.381210178,0,1,-300,,,,,,,,
51412,0,0.993653517,0.006346483,0,0,0,,,,,,,,
51413,0,0.994106359,0.005893641,0,0,0,,,,,,,,
51414,0,0.989715349,0.010284651,0,0,0,,,,,,,,
51415,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51416,0,0.992570234,0.007429766,0,0,0,,,,,,,,
51417,0,0.99393724,0.00606276,0,0,0,,,,,,,,
51418,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51419,0,0.993105973,0.006894027,0,0,0,,,,,,,,
51420,0,0.993355467,0.006644533,0,0,0,,,,,,,,
51421,0,0.980335167,0.019664833,0,0,0,,,,,,,,
51422,0,0.976438889,0.023561111,0,0,0,,,,,,,,
51423,0,0.990553364,0.009446636,0,0,0,,,,,,,,
51424,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51425,0,0.993264064,0.006735936,0,0,0,,,,,,,,
51426,0,0.961917896,0.038082104,0,1,-300,,,,,,,,
51427,0,0.990226472,0.009773528,0,0,0,,,,,,,,
51428,1,0.909263566,0.090736434,0,1,11700,,,,,,,,
51429,0,0.953975834,0.046024166,0,1,-300,,,,,,,,
51430,0,0.993413337,0.006586663,0,0,0,,,,,,,,
51431,0,0.99253457,0.00746543,0,0,0,,,,,,,,
51432,0,0.99513462,0.00486538,0,0,0,,,,,,,,
51433,0,0.979067035,0.020932965,0,0,0,,,,,,,,
51434,0,0.990306677,0.009693323,0,0,0,,,,,,,,
51435,0,0.933858685,0.066141315,0,1,-300,,,,,,,,
51436,0,0.944937814,0.055062186,0,1,-300,,,,,,,,
51437,0,0.994866863,0.005133137,0,0,0,,,,,,,,
51438,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51439,0,0.984434169,0.015565831,0,0,0,,,,,,,,
51440,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51441,0,0.970110139,0.029889861,0,1,-300,,,,,,,,
51442,0,0.995052352,0.004947648,0,0,0,,,,,,,,
51443,0,0.995076686,0.004923314,0,0,0,,,,,,,,
51444,0,0.98908812,0.01091188,0,0,0,,,,,,,,
51445,0,0.649207056,0.350792944,0,1,-300,,,,,,,,
51446,0,0.9132163,0.0867837,0,1,-300,,,,,,,,
51447,0,0.978480732,0.021519268,0,0,0,,,,,,,,
51448,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51449,0,0.768223226,0.231776774,0,1,-300,,,,,,,,
51450,0,0.989421549,0.010578451,0,0,0,,,,,,,,
51451,0,0.988936942,0.011063058,0,0,0,,,,,,,,
51452,0,0.990424808,0.009575192,0,0,0,,,,,,,,
51453,0,0.995136321,0.004863679,0,0,0,,,,,,,,
51454,0,0.989376892,0.010623108,0,0,0,,,,,,,,
51455,0,0.99363262,0.00636738,0,0,0,,,,,,,,
51456,0,0.98987994,0.01012006,0,0,0,,,,,,,,
51457,0,0.98491174,0.01508826,0,0,0,,,,,,,,
51458,0,0.958668943,0.041331057,0,1,-300,,,,,,,,
51459,0,0.995184419,0.004815581,0,0,0,,,,,,,,
51460,0,0.99475697,0.00524303,0,0,0,,,,,,,,
51461,0,0.962410741,0.037589259,0,1,-300,,,,,,,,
51462,0,0.983584877,0.016415123,0,0,0,,,,,,,,
51463,0,0.994935645,0.005064355,0,0,0,,,,,,,,
51464,0,0.98086928,0.01913072,0,0,0,,,,,,,,
51465,0,0.988590765,0.011409235,0,0,0,,,,,,,,
51466,0,0.994071121,0.005928879,0,0,0,,,,,,,,
51467,0,0.98494394,0.01505606,0,0,0,,,,,,,,
51468,0,0.995130476,0.004869524,0,0,0,,,,,,,,
51469,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51470,0,0.995150507,0.004849493,0,0,0,,,,,,,,
51471,0,0.99407819,0.00592181,0,0,0,,,,,,,,
51472,0,0.96207086,0.03792914,0,1,-300,,,,,,,,
51473,0,0.995111111,0.004888889,0,0,0,,,,,,,,
51474,0,0.992221514,0.007778486,0,0,0,,,,,,,,
51475,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51476,0,0.980275502,0.019724498,0,0,0,,,,,,,,
51477,0,0.9948778,0.0051222,0,0,0,,,,,,,,
51478,0,0.983615989,0.016384011,0,0,0,,,,,,,,
51479,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51480,0,0.981550679,0.018449321,0,0,0,,,,,,,,
51481,0,0.9948778,0.0051222,0,0,0,,,,,,,,
51482,0,0.98987994,0.01012006,0,0,0,,,,,,,,
51483,0,0.995076686,0.004923314,0,0,0,,,,,,,,
51484,0,0.978383427,0.021616573,0,0,0,,,,,,,,
51485,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51486,0,0.995218535,0.004781465,0,0,0,,,,,,,,
51487,0,0.990474595,0.009525405,0,0,0,,,,,,,,
51488,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51489,0,0.943674888,0.056325112,0,1,-300,,,,,,,,
51490,0,0.982396312,0.017603688,0,0,0,,,,,,,,
51491,0,0.995130476,0.004869524,0,0,0,,,,,,,,
51492,0,0.976995349,0.023004651,0,0,0,,,,,,,,
51493,0,0.990424808,0.009575192,0,0,0,,,,,,,,
51494,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51495,0,0.814989164,0.185010836,0,1,-300,,,,,,,,
51496,0,0.992547604,0.007452396,0,0,0,,,,,,,,
51497,0,0.944702178,0.055297822,0,1,-300,,,,,,,,
51498,0,0.846886501,0.153113499,0,1,-300,,,,,,,,
51499,0,0.907248698,0.092751302,0,1,-300,,,,,,,,
51500,0,0.992975982,0.007024018,0,0,0,,,,,,,,
51501,0,0.966584772,0.033415228,0,1,-300,,,,,,,,
51502,0,0.993712836,0.006287164,0,0,0,,,,,,,,
51503,0,0.993376072,0.006623928,0,0,0,,,,,,,,
51504,0,0.993187069,0.006812931,0,0,0,,,,,,,,
51505,0,0.9948778,0.0051222,0,0,0,,,,,,,,
51506,0,0.961552128,0.038447872,0,1,-300,,,,,,,,
51507,0,0.663224488,0.336775512,0,1,-300,,,,,,,,
51508,0,0.974739388,0.025260612,0,1,-300,,,,,,,,
51509,0,0.92198728,0.07801272,0,1,-300,,,,,,,,
51510,0,0.994871417,0.005128583,0,0,0,,,,,,,,
51511,0,0.99479145,0.00520855,0,0,0,,,,,,,,
51512,0,0.942164775,0.057835225,0,1,-300,,,,,,,,
51513,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51514,0,0.994791277,0.005208723,0,0,0,,,,,,,,
51515,0,0.988936942,0.011063058,0,0,0,,,,,,,,
51516,0,0.985816237,0.014183763,0,0,0,,,,,,,,
51517,0,0.828415409,0.171584591,0,1,-300,,,,,,,,
51518,0,0.970411627,0.029588373,0,1,-300,,,,,,,,
51519,0,0.995135871,0.004864129,0,0,0,,,,,,,,
51520,0,0.985929496,0.014070504,0,0,0,,,,,,,,
51521,0,0.994827516,0.005172484,0,0,0,,,,,,,,
51522,0,0.983006544,0.016993456,0,0,0,,,,,,,,
51523,0,0.973544888,0.026455112,0,1,-300,,,,,,,,
51524,0,0.878721863,0.121278137,0,1,-300,,,,,,,,
51525,0,0.993691356,0.006308644,0,0,0,,,,,,,,
51526,0,0.952191591,0.047808409,0,1,-300,,,,,,,,
51527,0,0.928645998,0.071354002,0,1,-300,,,,,,,,
51528,0,0.99357919,0.00642081,0,0,0,,,,,,,,
51529,0,0.988972444,0.011027556,0,0,0,,,,,,,,
51530,0,0.994850239,0.005149761,0,0,0,,,,,,,,
51531,0,0.819736183,0.180263817,0,1,-300,,,,,,,,
51532,0,0.972314831,0.027685169,0,1,-300,,,,,,,,
51533,0,0.982966328,0.017033672,0,0,0,,,,,,,,
51534,0,0.993353698,0.006646302,0,0,0,,,,,,,,
51535,0,0.995112793,0.004887207,0,0,0,,,,,,,,
51536,0,0.989293426,0.010706574,0,0,0,,,,,,,,
51537,0,0.995183672,0.004816328,0,0,0,,,,,,,,
51538,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51539,0,0.932110049,0.067889951,0,1,-300,,,,,,,,
51540,0,0.97231498,0.02768502,0,1,-300,,,,,,,,
51541,0,0.991836596,0.008163404,0,0,0,,,,,,,,
51542,0,0.992521607,0.007478393,0,0,0,,,,,,,,
51543,0,0.989804847,0.010195153,0,0,0,,,,,,,,
51544,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51545,0,0.905883968,0.094116032,0,1,-300,,,,,,,,
51546,1,0.942509759,0.057490241,0,1,11700,,,,,,,,
51547,0,0.978118755,0.021881245,0,0,0,,,,,,,,
51548,0,0.95342201,0.04657799,0,1,-300,,,,,,,,
51549,0,0.967726924,0.032273076,0,1,-300,,,,,,,,
51550,0,0.991955865,0.008044135,0,0,0,,,,,,,,
51551,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51552,0,0.995211103,0.004788897,0,0,0,,,,,,,,
51553,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
51554,0,0.995065683,0.004934317,0,0,0,,,,,,,,
51555,0,0.99519943,0.00480057,0,0,0,,,,,,,,
51556,0,0.98581587,0.01418413,0,0,0,,,,,,,,
51557,0,0.990053336,0.009946664,0,0,0,,,,,,,,
51558,0,0.993823382,0.006176618,0,0,0,,,,,,,,
51559,0,0.995092583,0.004907417,0,0,0,,,,,,,,
51560,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
51561,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51562,0,0.921795636,0.078204364,0,1,-300,,,,,,,,
51563,0,0.987422508,0.012577492,0,0,0,,,,,,,,
51564,0,0.875126474,0.124873526,0,1,-300,,,,,,,,
51565,0,0.993316482,0.006683518,0,0,0,,,,,,,,
51566,0,0.9948778,0.0051222,0,0,0,,,,,,,,
51567,0,0.993128127,0.006871873,0,0,0,,,,,,,,
51568,0,0.995172831,0.004827169,0,0,0,,,,,,,,
51569,0,0.995178243,0.004821757,0,0,0,,,,,,,,
51570,0,0.985144378,0.014855622,0,0,0,,,,,,,,
51571,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51572,0,0.936896838,0.063103162,0,1,-300,,,,,,,,
51573,0,0.991795097,0.008204903,0,0,0,,,,,,,,
51574,0,0.99241497,0.00758503,0,0,0,,,,,,,,
51575,0,0.994682503,0.005317497,0,0,0,,,,,,,,
51576,0,0.982240018,0.017759982,0,0,0,,,,,,,,
51577,0,0.991904651,0.008095349,0,0,0,,,,,,,,
51578,0,0.980729343,0.019270657,0,0,0,,,,,,,,
51579,0,0.988809519,0.011190481,0,0,0,,,,,,,,
51580,0,0.93213053,0.06786947,0,1,-300,,,,,,,,
51581,0,0.978002463,0.021997537,0,0,0,,,,,,,,
51582,0,0.994323615,0.005676385,0,0,0,,,,,,,,
51583,0,0.994956187,0.005043813,0,0,0,,,,,,,,
51584,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51585,0,0.985005238,0.014994762,0,0,0,,,,,,,,
51586,0,0.995012688,0.004987312,0,0,0,,,,,,,,
51587,0,0.99065381,0.00934619,0,0,0,,,,,,,,
51588,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51589,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51590,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51591,0,0.801386222,0.198613778,0,1,-300,,,,,,,,
51592,0,0.90148548,0.09851452,0,1,-300,,,,,,,,
51593,0,0.975033166,0.024966834,0,0,0,,,,,,,,
51594,0,0.882082708,0.117917292,0,1,-300,,,,,,,,
51595,0,0.926002406,0.073997594,0,1,-300,,,,,,,,
51596,0,0.990946909,0.009053091,0,0,0,,,,,,,,
51597,0,0.98254329,0.01745671,0,0,0,,,,,,,,
51598,0,0.973266641,0.026733359,0,1,-300,,,,,,,,
51599,0,0.993389375,0.006610625,0,0,0,,,,,,,,
51600,0,0.994870702,0.005129298,0,0,0,,,,,,,,
51601,0,0.995163985,0.004836015,0,0,0,,,,,,,,
51602,0,0.995101621,0.004898379,0,0,0,,,,,,,,
51603,0,0.954018913,0.045981087,0,1,-300,,,,,,,,
51604,0,0.992023657,0.007976343,0,0,0,,,,,,,,
51605,0,0.993165207,0.006834793,0,0,0,,,,,,,,
51606,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51607,0,0.993709022,0.006290978,0,0,0,,,,,,,,
51608,0,0.952889897,0.047110103,0,1,-300,,,,,,,,
51609,0,0.953671664,0.046328336,0,1,-300,,,,,,,,
51610,0,0.99147581,0.00852419,0,0,0,,,,,,,,
51611,0,0.805612609,0.194387391,0,1,-300,,,,,,,,
51612,0,0.982989816,0.017010184,0,0,0,,,,,,,,
51613,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51614,0,0.985793944,0.014206056,0,0,0,,,,,,,,
51615,0,0.99363778,0.00636222,0,0,0,,,,,,,,
51616,0,0.975713052,0.024286948,0,0,0,,,,,,,,
51617,0,0.460414767,0.539585233,1,1,-300,,,,,,,,
51618,0,0.994850239,0.005149761,0,0,0,,,,,,,,
51619,0,0.985975369,0.014024631,0,0,0,,,,,,,,
51620,0,0.988839128,0.011160872,0,0,0,,,,,,,,
51621,0,0.975322144,0.024677856,0,0,0,,,,,,,,
51622,0,0.98908812,0.01091188,0,0,0,,,,,,,,
51623,0,0.987551759,0.012448241,0,0,0,,,,,,,,
51624,0,0.97552605,0.02447395,0,0,0,,,,,,,,
51625,0,0.990120574,0.009879426,0,0,0,,,,,,,,
51626,0,0.995076016,0.004923984,0,0,0,,,,,,,,
51627,0,0.988030953,0.011969047,0,0,0,,,,,,,,
51628,0,0.993734903,0.006265097,0,0,0,,,,,,,,
51629,0,0.993811281,0.006188719,0,0,0,,,,,,,,
51630,0,0.99129593,0.00870407,0,0,0,,,,,,,,
51631,0,0.982920414,0.017079586,0,0,0,,,,,,,,
51632,0,0.991869129,0.008130871,0,0,0,,,,,,,,
51633,0,0.993432373,0.006567627,0,0,0,,,,,,,,
51634,0,0.990167437,0.009832563,0,0,0,,,,,,,,
51635,0,0.964926776,0.035073224,0,1,-300,,,,,,,,
51636,0,0.98895679,0.01104321,0,0,0,,,,,,,,
51637,0,0.965466604,0.034533396,0,1,-300,,,,,,,,
51638,0,0.619838774,0.380161226,0,1,-300,,,,,,,,
51639,0,0.987934439,0.012065561,0,0,0,,,,,,,,
51640,0,0.995159301,0.004840699,0,0,0,,,,,,,,
51641,0,0.957952019,0.042047981,0,1,-300,,,,,,,,
51642,0,0.985816237,0.014183763,0,0,0,,,,,,,,
51643,0,0.992622733,0.007377267,0,0,0,,,,,,,,
51644,0,0.988186673,0.011813327,0,0,0,,,,,,,,
51645,0,0.974042697,0.025957303,0,1,-300,,,,,,,,
51646,0,0.992569736,0.007430264,0,0,0,,,,,,,,
51647,0,0.978500556,0.021499444,0,0,0,,,,,,,,
51648,0,0.995151214,0.004848786,0,0,0,,,,,,,,
51649,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51650,0,0.991938188,0.008061812,0,0,0,,,,,,,,
51651,0,0.902833797,0.097166203,0,1,-300,,,,,,,,
51652,0,0.992900523,0.007099477,0,0,0,,,,,,,,
51653,0,0.992421568,0.007578432,0,0,0,,,,,,,,
51654,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51655,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51656,0,0.994933273,0.005066727,0,0,0,,,,,,,,
51657,0,0.981883941,0.018116059,0,0,0,,,,,,,,
51658,0,0.977295082,0.022704918,0,0,0,,,,,,,,
51659,0,0.990126571,0.009873429,0,0,0,,,,,,,,
51660,0,0.992576505,0.007423495,0,0,0,,,,,,,,
51661,0,0.993389375,0.006610625,0,0,0,,,,,,,,
51662,0,0.978383427,0.021616573,0,0,0,,,,,,,,
51663,0,0.936945125,0.063054875,0,1,-300,,,,,,,,
51664,0,0.969379757,0.030620243,0,1,-300,,,,,,,,
51665,0,0.801120624,0.198879376,0,1,-300,,,,,,,,
51666,0,0.99419366,0.00580634,0,0,0,,,,,,,,
51667,0,0.983103504,0.016896496,0,0,0,,,,,,,,
51668,0,0.988893223,0.011106777,0,0,0,,,,,,,,
51669,0,0.993688253,0.006311747,0,0,0,,,,,,,,
51670,0,0.993461184,0.006538816,0,0,0,,,,,,,,
51671,0,0.991643356,0.008356644,0,0,0,,,,,,,,
51672,0,0.985424737,0.014575263,0,0,0,,,,,,,,
51673,0,0.977578493,0.022421507,0,0,0,,,,,,,,
51674,0,0.975298584,0.024701416,0,0,0,,,,,,,,
51675,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51676,0,0.994648412,0.005351588,0,0,0,,,,,,,,
51677,0,0.988899427,0.011100573,0,0,0,,,,,,,,
51678,0,0.995218535,0.004781465,0,0,0,,,,,,,,
51679,0,0.989760526,0.010239474,0,0,0,,,,,,,,
51680,0,0.98898217,0.01101783,0,0,0,,,,,,,,
51681,0,0.995130476,0.004869524,0,0,0,,,,,,,,
51682,0,0.993843677,0.006156323,0,0,0,,,,,,,,
51683,0,0.993386425,0.006613575,0,0,0,,,,,,,,
51684,0,0.992961861,0.007038139,0,0,0,,,,,,,,
51685,0,0.991787422,0.008212578,0,0,0,,,,,,,,
51686,0,0.98908812,0.01091188,0,0,0,,,,,,,,
51687,0,0.984664532,0.015335468,0,0,0,,,,,,,,
51688,0,0.990848616,0.009151384,0,0,0,,,,,,,,
51689,0,0.985929496,0.014070504,0,0,0,,,,,,,,
51690,0,0.993386425,0.006613575,0,0,0,,,,,,,,
51691,0,0.99393724,0.00606276,0,0,0,,,,,,,,
51692,0,0.988615419,0.011384581,0,0,0,,,,,,,,
51693,0,0.98751802,0.01248198,0,0,0,,,,,,,,
51694,0,0.992102858,0.007897142,0,0,0,,,,,,,,
51695,0,0.916731976,0.083268024,0,1,-300,,,,,,,,
51696,0,0.990955666,0.009044334,0,0,0,,,,,,,,
51697,0,0.995076686,0.004923314,0,0,0,,,,,,,,
51698,0,0.980509227,0.019490773,0,0,0,,,,,,,,
51699,0,0.962743241,0.037256759,0,1,-300,,,,,,,,
51700,0,0.995092231,0.004907769,0,0,0,,,,,,,,
51701,0,0.916017599,0.083982401,0,1,-300,,,,,,,,
51702,0,0.947958399,0.052041601,0,1,-300,,,,,,,,
51703,0,0.991935644,0.008064356,0,0,0,,,,,,,,
51704,0,0.989347132,0.010652868,0,0,0,,,,,,,,
51705,0,0.918621674,0.081378326,0,1,-300,,,,,,,,
51706,0,0.985005238,0.014994762,0,0,0,,,,,,,,
51707,0,0.893993996,0.106006004,0,1,-300,,,,,,,,
51708,0,0.981484639,0.018515361,0,0,0,,,,,,,,
51709,0,0.992873154,0.007126846,0,0,0,,,,,,,,
51710,0,0.994827516,0.005172484,0,0,0,,,,,,,,
51711,0,0.986886457,0.013113543,0,0,0,,,,,,,,
51712,0,0.902783565,0.097216435,0,1,-300,,,,,,,,
51713,0,0.990177284,0.009822716,0,0,0,,,,,,,,
51714,0,0.995122625,0.004877375,0,0,0,,,,,,,,
51715,0,0.982370399,0.017629601,0,0,0,,,,,,,,
51716,0,0.993439636,0.006560364,0,0,0,,,,,,,,
51717,0,0.985005238,0.014994762,0,0,0,,,,,,,,
51718,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51719,0,0.995076686,0.004923314,0,0,0,,,,,,,,
51720,0,0.995015278,0.004984722,0,0,0,,,,,,,,
51721,0,0.993696056,0.006303944,0,0,0,,,,,,,,
51722,0,0.992051943,0.007948057,0,0,0,,,,,,,,
51723,0,0.980489172,0.019510828,0,0,0,,,,,,,,
51724,0,0.877713993,0.122286007,0,1,-300,,,,,,,,
51725,0,0.988811033,0.011188967,0,0,0,,,,,,,,
51726,0,0.993308084,0.006691916,0,0,0,,,,,,,,
51727,0,0.993748328,0.006251672,0,0,0,,,,,,,,
51728,0,0.982541669,0.017458331,0,0,0,,,,,,,,
51729,0,0.99513462,0.00486538,0,0,0,,,,,,,,
51730,0,0.935745418,0.064254582,0,1,-300,,,,,,,,
51731,0,0.991383682,0.008616318,0,0,0,,,,,,,,
51732,0,0.880427331,0.119572669,0,1,-300,,,,,,,,
51733,0,0.989048462,0.010951538,0,0,0,,,,,,,,
51734,0,0.988848859,0.011151141,0,0,0,,,,,,,,
51735,0,0.979736602,0.020263398,0,0,0,,,,,,,,
51736,0,0.992530058,0.007469942,0,0,0,,,,,,,,
51737,0,0.959961265,0.040038735,0,1,-300,,,,,,,,
51738,0,0.982303623,0.017696377,0,0,0,,,,,,,,
51739,0,0.989880404,0.010119596,0,0,0,,,,,,,,
51740,0,0.913853064,0.086146936,0,1,-300,,,,,,,,
51741,0,0.910174862,0.089825138,0,1,-300,,,,,,,,
51742,0,0.979309179,0.020690821,0,0,0,,,,,,,,
51743,0,0.99147581,0.00852419,0,0,0,,,,,,,,
51744,0,0.99336871,0.00663129,0,0,0,,,,,,,,
51745,0,0.993782948,0.006217052,0,0,0,,,,,,,,
51746,0,0.99358141,0.00641859,0,0,0,,,,,,,,
51747,0,0.968185429,0.031814571,0,1,-300,,,,,,,,
51748,0,0.992522541,0.007477459,0,0,0,,,,,,,,
51749,0,0.990319444,0.009680556,0,0,0,,,,,,,,
51750,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51751,0,0.995151874,0.004848126,0,0,0,,,,,,,,
51752,0,0.994354663,0.005645337,0,0,0,,,,,,,,
51753,0,0.988888414,0.011111586,0,0,0,,,,,,,,
51754,0,0.985793944,0.014206056,0,0,0,,,,,,,,
51755,0,0.995119812,0.004880188,0,0,0,,,,,,,,
51756,0,0.995069399,0.004930601,0,0,0,,,,,,,,
51757,0,0.988936942,0.011063058,0,0,0,,,,,,,,
51758,0,0.985717865,0.014282135,0,0,0,,,,,,,,
51759,0,0.988279533,0.011720467,0,0,0,,,,,,,,
51760,0,0.991862485,0.008137515,0,0,0,,,,,,,,
51761,0,0.988547096,0.011452904,0,0,0,,,,,,,,
51762,0,0.99088287,0.00911713,0,0,0,,,,,,,,
51763,0,0.988811033,0.011188967,0,0,0,,,,,,,,
