"","id","truth","prob.0","prob.1","response"
"197219",59149,"0",0.977775251492858,0.0222247485071421,"0"
"197222",59150,"0",0.990465048700571,0.00953495129942894,"0"
"197224",59151,"0",0.987671740353107,0.0123282596468925,"0"
"197226",59152,"0",0.990465048700571,0.00953495129942894,"0"
"197227",59153,"0",0.990465048700571,0.00953495129942894,"0"
"197229",59154,"0",0.990465048700571,0.00953495129942894,"0"
"197230",59155,"0",0.982280980795622,0.0177190192043781,"0"
"197246",59156,"0",0.987414819188416,0.012585180811584,"0"
"197250",59157,"0",0.990465048700571,0.00953495129942894,"0"
"197255",59158,"0",0.963972818106413,0.0360271818935871,"0"
"197256",59159,"0",0.990465048700571,0.00953495129942894,"0"
"197260",59160,"0",0.987671740353107,0.0123282596468925,"0"
"197268",59161,"0",0.962146241217852,0.0378537587821484,"0"
"197269",59162,"0",0.990465048700571,0.00953495129942894,"0"
"197273",59163,"0",0.990465048700571,0.00953495129942894,"0"
"197276",59164,"0",0.990465048700571,0.00953495129942894,"0"
"197277",59165,"0",0.985567362979054,0.0144326370209455,"0"
"197280",59166,"0",0.990465048700571,0.00953495129942894,"0"
"197283",59167,"0",0.990465048700571,0.00953495129942894,"0"
"197290",59168,"0",0.990465048700571,0.00953495129942894,"0"
"197293",59169,"0",0.990465048700571,0.00953495129942894,"0"
"197295",59170,"0",0.987414819188416,0.012585180811584,"0"
"197297",59171,"0",0.990465048700571,0.00953495129942894,"0"
"197303",59172,"0",0.990465048700571,0.00953495129942894,"0"
"197306",59173,"0",0.990465048700571,0.00953495129942894,"0"
"197307",59174,"0",0.990465048700571,0.00953495129942894,"0"
"197310",59175,"0",0.987414819188416,0.012585180811584,"0"
"197312",59176,"0",0.990465048700571,0.00953495129942894,"0"
"197319",59177,"0",0.990465048700571,0.00953495129942894,"0"
"197324",59178,"0",0.990465048700571,0.00953495129942894,"0"
"197326",59179,"0",0.987111397087574,0.012888602912426,"0"
"197329",59180,"0",0.990465048700571,0.00953495129942894,"0"
"197331",59181,"0",0.990465048700571,0.00953495129942894,"0"
"197332",59182,"0",0.980963882058859,0.0190361179411411,"0"
"197334",59183,"0",0.990465048700571,0.00953495129942894,"0"
"197336",59184,"0",0.990465048700571,0.00953495129942894,"0"
"197337",59185,"1",0.259195387363434,0.740804612636566,"1"
"197341",59186,"0",0.990465048700571,0.00953495129942894,"0"
"197342",59187,"0",0.982253422960639,0.017746577039361,"0"
"197343",59188,"0",0.990465048700571,0.00953495129942894,"0"
"197344",59189,"0",0.983006743714213,0.0169932562857866,"0"
"197347",59190,"0",0.986551477573812,0.013448522426188,"0"
"197352",59191,"0",0.875005722045898,0.124994277954102,"0"
"197356",59192,"0",0.987111397087574,0.012888602912426,"0"
"197362",59193,"0",0.878115274012089,0.121884725987911,"0"
"197366",59194,"0",0.990465048700571,0.00953495129942894,"0"
"197368",59195,"0",0.98814085777849,0.0118591422215104,"0"
"197370",59196,"0",0.990465048700571,0.00953495129942894,"0"
"197371",59197,"1",0.824996277689934,0.175003722310066,"0"
"197376",59198,"0",0.987671740353107,0.0123282596468925,"0"
"197378",59199,"0",0.98530763015151,0.0146923698484898,"0"
"197381",59200,"0",0.990465048700571,0.00953495129942894,"0"
"197386",59201,"0",0.983006743714213,0.0169932562857866,"0"
"197387",59202,"0",0.969105985015631,0.0308940149843693,"0"
"197396",59203,"0",0.979543646797538,0.0204563532024622,"0"
"197397",59204,"0",0.990465048700571,0.00953495129942894,"0"
"197400",59205,"0",0.987111397087574,0.012888602912426,"0"
"197406",59206,"0",0.990465048700571,0.00953495129942894,"0"
"197412",59207,"0",0.983701772987843,0.0162982270121574,"0"
"197416",59208,"0",0.987414819188416,0.012585180811584,"0"
"197417",59209,"0",0.990465048700571,0.00953495129942894,"0"
"197418",59210,"0",0.990465048700571,0.00953495129942894,"0"
"197419",59211,"0",0.990465048700571,0.00953495129942894,"0"
"197424",59212,"0",0.987414819188416,0.012585180811584,"0"
"197430",59213,"0",0.975398138165474,0.0246018618345261,"0"
"197436",59214,"0",0.990465048700571,0.00953495129942894,"0"
"197437",59215,"0",0.990465048700571,0.00953495129942894,"0"
"197438",59216,"0",0.984535910189152,0.0154640898108482,"0"
"197457",59217,"0",0.977775251492858,0.0222247485071421,"0"
"197461",59218,"0",0.98814085777849,0.0118591422215104,"0"
"197462",59219,"0",0.972876235842705,0.0271237641572952,"0"
"197466",59220,"0",0.983742607757449,0.0162573922425508,"0"
"197467",59221,"0",0.983006743714213,0.0169932562857866,"0"
"197483",59222,"0",0.990465048700571,0.00953495129942894,"0"
"197486",59223,"0",0.961091261357069,0.038908738642931,"0"
"197494",59224,"0",0.990465048700571,0.00953495129942894,"0"
"197496",59225,"0",0.990465048700571,0.00953495129942894,"0"
"197497",59226,"0",0.990465048700571,0.00953495129942894,"0"
"197501",59227,"0",0.937880169600248,0.0621198303997517,"0"
"197503",59228,"0",0.990465048700571,0.00953495129942894,"0"
"197506",59229,"0",0.987111397087574,0.012888602912426,"0"
"197511",59230,"0",0.990465048700571,0.00953495129942894,"0"
"197514",59231,"0",0.990465048700571,0.00953495129942894,"0"
"197516",59232,"0",0.990465048700571,0.00953495129942894,"0"
"197520",59233,"0",0.990465048700571,0.00953495129942894,"0"
"197522",59234,"0",0.987414819188416,0.012585180811584,"0"
"197523",59235,"0",0.990465048700571,0.00953495129942894,"0"
"197532",59236,"0",0.987111397087574,0.012888602912426,"0"
"197534",59237,"0",0.990465048700571,0.00953495129942894,"0"
"197536",59238,"0",0.985982712358236,0.0140172876417637,"0"
"197538",59239,"0",0.990465048700571,0.00953495129942894,"0"
"197541",59240,"0",0.916029281914234,0.0839707180857658,"0"
"197544",59241,"0",0.990465048700571,0.00953495129942894,"0"
"197554",59242,"0",0.990130564197898,0.00986943580210209,"0"
"197564",59243,"0",0.990465048700571,0.00953495129942894,"0"
"197565",59244,"0",0.990465048700571,0.00953495129942894,"0"
"197569",59245,"0",0.983006743714213,0.0169932562857866,"0"
"197570",59246,"0",0.990465048700571,0.00953495129942894,"0"
"197571",59247,"0",0.842722833156586,0.157277166843414,"0"
"197572",59248,"0",0.990465048700571,0.00953495129942894,"0"
"197573",59249,"0",0.985982712358236,0.0140172876417637,"0"
"197574",59250,"0",0.93368898332119,0.0663110166788101,"0"
"197575",59251,"0",0.972732460126281,0.0272675398737192,"0"
"197577",59252,"0",0.977775251492858,0.0222247485071421,"0"
"197578",59253,"0",0.990465048700571,0.00953495129942894,"0"
"197580",59254,"0",0.990465048700571,0.00953495129942894,"0"
"197585",59255,"0",0.990465048700571,0.00953495129942894,"0"
"197590",59256,"0",0.983479131013155,0.016520868986845,"0"
"197591",59257,"0",0.983006743714213,0.0169932562857866,"0"
"197592",59258,"0",0.990465048700571,0.00953495129942894,"0"
"197593",59259,"0",0.986560242250562,0.0134397577494383,"0"
"197599",59260,"0",0.977775251492858,0.0222247485071421,"0"
"197612",59261,"0",0.983006743714213,0.0169932562857866,"0"
"197613",59262,"0",0.959441285580397,0.0405587144196033,"0"
"197614",59263,"0",0.990465048700571,0.00953495129942894,"0"
"197625",59264,"0",0.990465048700571,0.00953495129942894,"0"
"197632",59265,"0",0.940367337316275,0.0596326626837254,"0"
"197634",59266,"0",0.986788664013147,0.0132113359868526,"0"
"197638",59267,"0",0.990465048700571,0.00953495129942894,"0"
"197640",59268,"0",0.990465048700571,0.00953495129942894,"0"
"197644",59269,"0",0.990465048700571,0.00953495129942894,"0"
"197655",59270,"0",0.978466285392642,0.021533714607358,"0"
"197657",59271,"0",0.990465048700571,0.00953495129942894,"0"
"197660",59272,"1",0.766836479306221,0.233163520693779,"0"
"197664",59273,"0",0.985338632017374,0.014661367982626,"0"
"197667",59274,"0",0.990465048700571,0.00953495129942894,"0"
"197669",59275,"0",0.987111397087574,0.012888602912426,"0"
"197671",59276,"0",0.962146241217852,0.0378537587821484,"0"
"197673",59277,"0",0.948726203292608,0.0512737967073917,"0"
"197675",59278,"0",0.990465048700571,0.00953495129942894,"0"
"197678",59279,"0",0.990465048700571,0.00953495129942894,"0"
"197681",59280,"0",0.977775251492858,0.0222247485071421,"0"
"197689",59281,"0",0.990465048700571,0.00953495129942894,"0"
"197692",59282,"0",0.990465048700571,0.00953495129942894,"0"
"197693",59283,"0",0.990465048700571,0.00953495129942894,"0"
"197695",59284,"0",0.990465048700571,0.00953495129942894,"0"
"197701",59285,"0",0.977775251492858,0.0222247485071421,"0"
"197704",59286,"0",0.983006743714213,0.0169932562857866,"0"
"197705",59287,"0",0.990465048700571,0.00953495129942894,"0"
"197718",59288,"0",0.984762294217944,0.0152377057820559,"0"
"197721",59289,"0",0.990465048700571,0.00953495129942894,"0"
"197725",59290,"0",0.990465048700571,0.00953495129942894,"0"
"197726",59291,"0",0.990465048700571,0.00953495129942894,"0"
"197727",59292,"0",0.990465048700571,0.00953495129942894,"0"
"197728",59293,"0",0.910327076911926,0.0896729230880737,"0"
"197732",59294,"0",0.990465048700571,0.00953495129942894,"0"
"197733",59295,"0",0.990465048700571,0.00953495129942894,"0"
"197735",59296,"0",0.990465048700571,0.00953495129942894,"0"
"197737",59297,"0",0.990465048700571,0.00953495129942894,"0"
"197742",59298,"0",0.944350749254227,0.0556492507457733,"0"
"197750",59299,"0",0.990465048700571,0.00953495129942894,"0"
"197751",59300,"0",0.974716348573565,0.0252836514264345,"0"
"197752",59301,"0",0.990465048700571,0.00953495129942894,"0"
"197753",59302,"0",0.990465048700571,0.00953495129942894,"0"
"197754",59303,"0",0.990465048700571,0.00953495129942894,"0"
"197762",59304,"0",0.990465048700571,0.00953495129942894,"0"
"197764",59305,"0",0.987179123796523,0.0128208762034774,"0"
"197765",59306,"0",0.89433016628027,0.10566983371973,"0"
"197768",59307,"0",0.982253422960639,0.017746577039361,"0"
"197770",59308,"0",0.990465048700571,0.00953495129942894,"0"
"197771",59309,"0",0.990465048700571,0.00953495129942894,"0"
"197774",59310,"0",0.962931245565414,0.0370687544345856,"0"
"197776",59311,"0",0.985738835297525,0.0142611647024751,"0"
"197778",59312,"0",0.987414819188416,0.012585180811584,"0"
"197781",59313,"0",0.94988651201129,0.0501134879887104,"0"
"197784",59314,"0",0.983006743714213,0.0169932562857866,"0"
"197787",59315,"0",0.989077101461589,0.0109228985384107,"0"
"197790",59316,"0",0.971320517361164,0.0286794826388359,"0"
"197791",59317,"0",0.990465048700571,0.00953495129942894,"0"
"197799",59318,"0",0.990465048700571,0.00953495129942894,"0"
"197804",59319,"0",0.990465048700571,0.00953495129942894,"0"
"197805",59320,"0",0.989077101461589,0.0109228985384107,"0"
"197814",59321,"0",0.990465048700571,0.00953495129942894,"0"
"197816",59322,"0",0.985567362979054,0.0144326370209455,"0"
"197818",59323,"0",0.990465048700571,0.00953495129942894,"0"
"197820",59324,"0",0.983380937948823,0.016619062051177,"0"
"197825",59325,"0",0.990465048700571,0.00953495129942894,"0"
"197835",59326,"0",0.990465048700571,0.00953495129942894,"0"
"197838",59327,"0",0.940367337316275,0.0596326626837254,"0"
"197839",59328,"0",0.953052077442408,0.0469479225575924,"0"
"197842",59329,"0",0.983006743714213,0.0169932562857866,"0"
"197845",59330,"0",0.990465048700571,0.00953495129942894,"0"
"197846",59331,"0",0.868850737810135,0.131149262189865,"0"
"197847",59332,"0",0.990465048700571,0.00953495129942894,"0"
"197849",59333,"0",0.990465048700571,0.00953495129942894,"0"
"197850",59334,"0",0.979232182726264,0.020767817273736,"0"
"197852",59335,"0",0.990465048700571,0.00953495129942894,"0"
"197853",59336,"0",0.990465048700571,0.00953495129942894,"0"
"197855",59337,"0",0.990465048700571,0.00953495129942894,"0"
"197858",59338,"0",0.990465048700571,0.00953495129942894,"0"
"197861",59339,"0",0.988267712295055,0.0117322877049446,"0"
"197863",59340,"0",0.990465048700571,0.00953495129942894,"0"
"197866",59341,"0",0.990465048700571,0.00953495129942894,"0"
"197869",59342,"0",0.963972818106413,0.0360271818935871,"0"
"197870",59343,"0",0.990465048700571,0.00953495129942894,"0"
"197874",59344,"0",0.969105985015631,0.0308940149843693,"0"
"197877",59345,"0",0.971571145579219,0.0284288544207811,"0"
"197878",59346,"0",0.983006743714213,0.0169932562857866,"0"
"197879",59347,"0",0.988267712295055,0.0117322877049446,"0"
"197880",59348,"0",0.983742607757449,0.0162573922425508,"0"
"197881",59349,"0",0.990465048700571,0.00953495129942894,"0"
"197882",59350,"0",0.990465048700571,0.00953495129942894,"0"
"197883",59351,"0",0.990465048700571,0.00953495129942894,"0"
"197885",59352,"0",0.990465048700571,0.00953495129942894,"0"
"197887",59353,"0",0.985338632017374,0.014661367982626,"0"
"197888",59354,"0",0.990465048700571,0.00953495129942894,"0"
"197901",59355,"0",0.969105985015631,0.0308940149843693,"0"
"197902",59356,"0",0.977775251492858,0.0222247485071421,"0"
"197907",59357,"0",0.988267712295055,0.0117322877049446,"0"
"197909",59358,"1",0.971101058647037,0.0288989413529634,"0"
"197910",59359,"0",0.98510074056685,0.0148992594331503,"0"
"197911",59360,"0",0.970344388857484,0.0296556111425161,"0"
"197918",59361,"0",0.990465048700571,0.00953495129942894,"0"
"197920",59362,"0",0.990465048700571,0.00953495129942894,"0"
"197929",59363,"0",0.990465048700571,0.00953495129942894,"0"
"197930",59364,"0",0.990465048700571,0.00953495129942894,"0"
"197935",59365,"0",0.989077101461589,0.0109228985384107,"0"
"197937",59366,"0",0.968176960945129,0.0318230390548706,"0"
"197942",59367,"0",0.980180809274316,0.0198191907256842,"0"
"197952",59368,"0",0.981586704030633,0.018413295969367,"0"
"197954",59369,"0",0.985738835297525,0.0142611647024751,"0"
"197955",59370,"0",0.983742607757449,0.0162573922425508,"0"
"197958",59371,"0",0.990465048700571,0.00953495129942894,"0"
"197961",59372,"0",0.971571145579219,0.0284288544207811,"0"
"197962",59373,"0",0.979618860408664,0.0203811395913363,"0"
"197964",59374,"0",0.984513753093779,0.0154862469062209,"0"
"197968",59375,"0",0.990465048700571,0.00953495129942894,"0"
"197970",59376,"0",0.983006743714213,0.0169932562857866,"0"
"197972",59377,"0",0.977681702002883,0.022318297997117,"0"
"197979",59378,"0",0.921434096992016,0.0785659030079842,"0"
"197981",59379,"0",0.937880169600248,0.0621198303997517,"0"
"197989",59380,"0",0.983057081699371,0.0169429183006287,"0"
"197990",59381,"0",0.990465048700571,0.00953495129942894,"0"
"198004",59382,"0",0.990130564197898,0.00986943580210209,"0"
"198007",59383,"0",0.990465048700571,0.00953495129942894,"0"
"198010",59384,"0",0.990465048700571,0.00953495129942894,"0"
"198017",59385,"0",0.98510074056685,0.0148992594331503,"0"
"198022",59386,"0",0.74998551607132,0.25001448392868,"0"
"198028",59387,"0",0.990465048700571,0.00953495129942894,"0"
"198031",59388,"0",0.933502644300461,0.0664973556995392,"0"
"198032",59389,"0",0.986755846068263,0.0132441539317369,"0"
"198033",59390,"0",0.990465048700571,0.00953495129942894,"0"
"198036",59391,"0",0.990465048700571,0.00953495129942894,"0"
"198041",59392,"0",0.983006743714213,0.0169932562857866,"0"
"198043",59393,"0",0.990465048700571,0.00953495129942894,"0"
"198046",59394,"0",0.977775251492858,0.0222247485071421,"0"
"198047",59395,"0",0.98510074056685,0.0148992594331503,"0"
"198050",59396,"0",0.18068790435791,0.81931209564209,"1"
"198061",59397,"0",0.990465048700571,0.00953495129942894,"0"
"198064",59398,"0",0.912592463195324,0.0874075368046761,"0"
"198066",59399,"0",0.985695197246969,0.0143048027530313,"0"
"198068",59400,"0",0.967246986925602,0.032753013074398,"0"
"198079",59401,"0",0.990465048700571,0.00953495129942894,"0"
"198080",59402,"0",0.970274308696389,0.0297256913036108,"0"
"198082",59403,"0",0.990465048700571,0.00953495129942894,"0"
"198084",59404,"0",0.986188745126128,0.0138112548738718,"0"
"198086",59405,"0",0.990465048700571,0.00953495129942894,"0"
"198087",59406,"0",0.990465048700571,0.00953495129942894,"0"
"198088",59407,"0",0.937880169600248,0.0621198303997517,"0"
"198090",59408,"0",0.990465048700571,0.00953495129942894,"0"
"198091",59409,"0",0.98814085777849,0.0118591422215104,"0"
"198093",59410,"0",0.990465048700571,0.00953495129942894,"0"
"198094",59411,"0",0.990465048700571,0.00953495129942894,"0"
"198095",59412,"0",0.990465048700571,0.00953495129942894,"0"
"198099",59413,"0",0.990130564197898,0.00986943580210209,"0"
"198101",59414,"0",0.984762294217944,0.0152377057820559,"0"
"198103",59415,"0",0.990465048700571,0.00953495129942894,"0"
"198105",59416,"0",0.987671740353107,0.0123282596468925,"0"
"198114",59417,"0",0.959418810904026,0.040581189095974,"0"
"198116",59418,"0",0.985639128834009,0.0143608711659908,"0"
"198118",59419,"0",0.951346300542355,0.0486536994576454,"0"
"198122",59420,"0",0.983006743714213,0.0169932562857866,"0"
"198126",59421,"0",0.916029281914234,0.0839707180857658,"0"
"198128",59422,"0",0.990465048700571,0.00953495129942894,"0"
"198130",59423,"0",0.98510074056685,0.0148992594331503,"0"
"198131",59424,"0",0.990465048700571,0.00953495129942894,"0"
"198132",59425,"0",0.990465048700571,0.00953495129942894,"0"
"198134",59426,"0",0.990465048700571,0.00953495129942894,"0"
"198140",59427,"0",0.962146241217852,0.0378537587821484,"0"
"198141",59428,"0",0.990465048700571,0.00953495129942894,"0"
"198143",59429,"0",0.990465048700571,0.00953495129942894,"0"
"198147",59430,"0",0.990465048700571,0.00953495129942894,"0"
"198150",59431,"0",0.987111397087574,0.012888602912426,"0"
"198151",59432,"0",0.972955722361803,0.0270442776381969,"0"
"198152",59433,"0",0.98059319704771,0.0194068029522896,"0"
"198153",59434,"0",0.990465048700571,0.00953495129942894,"0"
"198154",59435,"0",0.983006743714213,0.0169932562857866,"0"
"198155",59436,"0",0.990465048700571,0.00953495129942894,"0"
"198158",59437,"0",0.990465048700571,0.00953495129942894,"0"
"198160",59438,"0",0.985567362979054,0.0144326370209455,"0"
"198164",59439,"0",0.990465048700571,0.00953495129942894,"0"
"198165",59440,"0",0.937880169600248,0.0621198303997517,"0"
"198166",59441,"0",0.990465048700571,0.00953495129942894,"0"
"198172",59442,"0",0.970274308696389,0.0297256913036108,"0"
